,Delta,TP,FP,TN,FN,Accuracy,Precision,Recall,F1-Score,Traces Classified
0,initial_,2,0,0,0,1.0,1.0,1.0,1.0,2
1,2013_w02,0,0,0,0,0.0,0.0,0.0,0.0,0
2,2013_w03,1,0,0,0,1.0,1.0,1.0,1.0,1
3,2013_w04,19,0,0,0,1.0,1.0,1.0,1.0,19
4,2013_w05,15,0,0,0,1.0,1.0,1.0,1.0,15
5,2013_w06,8,0,0,0,1.0,1.0,1.0,1.0,8
6,2013_w07,4,0,0,0,1.0,1.0,1.0,1.0,4
7,2013_w08,16,0,0,0,1.0,1.0,1.0,1.0,16
8,2013_w09,9,0,0,0,1.0,1.0,1.0,1.0,9
9,2013_w10,12,0,0,0,1.0,1.0,1.0,1.0,12
10,2013_w11,12,0,0,0,1.0,1.0,1.0,1.0,12
11,2013_w12,11,0,0,0,1.0,1.0,1.0,1.0,11
12,2013_w13,12,0,0,0,1.0,1.0,1.0,1.0,12
13,2013_w14,29,0,0,0,1.0,1.0,1.0,1.0,29
14,2013_w15,32,0,0,0,1.0,1.0,1.0,1.0,32
15,2013_w16,31,1,0,0,0.97,0.97,1.0,0.98,32
16,2013_w17,99,1,0,0,0.99,0.99,1.0,0.99,100
17,2013_w18,71,0,0,0,1.0,1.0,1.0,1.0,71
18,2013_w19,23,0,0,0,1.0,1.0,1.0,1.0,23
19,2013_w20,37,1,0,0,0.97,0.97,1.0,0.98,38
20,2013_w21,106,0,0,0,1.0,1.0,1.0,1.0,106
21,2013_w22,55,0,0,0,1.0,1.0,1.0,1.0,55
22,2013_w23,12,0,0,0,1.0,1.0,1.0,1.0,12
23,2013_w24,8,0,0,0,1.0,1.0,1.0,1.0,8
24,2013_w25,20,0,0,0,1.0,1.0,1.0,1.0,20
25,2013_w26,652,0,0,0,1.0,1.0,1.0,1.0,652
26,2013_w27,683,2,0,0,1.0,1.0,1.0,1.0,685
27,2013_w28,259,1,0,0,1.0,1.0,1.0,1.0,260
28,2013_w29,394,0,263,248,0.73,1.0,0.61,0.76,905
29,2013_w30,629,1,12,6,0.99,1.0,0.99,0.99,648
30,2013_w31,627,1,122,102,0.88,1.0,0.86,0.92,852
31,2013_w32,360,0,128,133,0.79,1.0,0.73,0.84,621
32,2013_w33,558,0,155,124,0.85,1.0,0.82,0.9,837
33,2013_w34,379,0,148,113,0.82,1.0,0.77,0.87,640
34,2013_w35,195,0,166,145,0.71,1.0,0.57,0.73,506
35,2013_w36,426,2,149,126,0.82,1.0,0.77,0.87,703
36,2013_w37,574,0,168,135,0.85,1.0,0.81,0.9,877
37,2013_w38,371,1,164,149,0.78,1.0,0.71,0.83,685
38,2013_w39,205,0,166,132,0.74,1.0,0.61,0.76,503
39,2013_w40,535,0,156,149,0.82,1.0,0.78,0.88,840
40,2013_w41,543,1,151,175,0.8,1.0,0.76,0.86,870
41,2013_w42,258,0,170,148,0.74,1.0,0.64,0.78,576
42,2013_w43,348,0,147,148,0.77,1.0,0.7,0.82,643
43,2013_w44,600,0,149,133,0.85,1.0,0.82,0.9,882
44,2013_w45,741,0,132,162,0.84,1.0,0.82,0.9,1035
45,2013_w46,757,0,116,153,0.85,1.0,0.83,0.91,1026
46,2013_w47,707,0,154,140,0.86,1.0,0.83,0.91,1001
47,2013_w48,426,0,137,150,0.79,1.0,0.74,0.85,713
48,2013_w49,647,0,118,162,0.83,1.0,0.8,0.89,927
49,2013_w50,701,0,155,131,0.87,1.0,0.84,0.91,987
50,2013_w51,471,0,170,144,0.82,1.0,0.77,0.87,785
51,2013_w52,122,0,176,140,0.68,1.0,0.47,0.64,438
52,2014_w01,165,0,148,132,0.7,1.0,0.56,0.72,445
53,2014_w02,425,0,167,123,0.83,1.0,0.78,0.88,715
54,2014_w03,276,0,186,130,0.78,1.0,0.68,0.81,592
55,2014_w04,273,0,172,118,0.79,1.0,0.7,0.82,563
56,2014_w05,641,0,170,121,0.87,1.0,0.84,0.91,932
57,2014_w06,663,0,133,117,0.87,1.0,0.85,0.92,913
58,2014_w07,473,0,149,110,0.85,1.0,0.81,0.9,732
59,2014_w08,534,1,110,130,0.83,1.0,0.8,0.89,775
60,2014_w09,739,2,127,135,0.86,1.0,0.85,0.92,1003
61,2014_w10,640,1,156,132,0.86,1.0,0.83,0.91,929
62,2014_w11,503,2,158,114,0.85,1.0,0.82,0.9,777
63,2014_w12,381,0,143,128,0.8,1.0,0.75,0.86,652
64,2014_w13,365,0,147,159,0.76,1.0,0.7,0.82,671
65,2014_w14,420,0,213,135,0.82,1.0,0.76,0.86,768
66,2014_w15,368,2,181,150,0.78,0.99,0.71,0.83,701
67,2014_w16,248,0,193,118,0.79,1.0,0.68,0.81,559
68,2014_w17,221,0,194,108,0.79,1.0,0.67,0.8,523
69,2014_w18,347,0,169,129,0.8,1.0,0.73,0.84,645
